col1,col2,col3
119.01124287327623,57.78616478952114,-1.3042414992448323
116.65457303680186,58.799520541537504,0.3229209517015337
116.79996871665426,57.967157367785035,-0.42679942213475497
118.77029368696574,58.29149186199798,-0.44995037766221263
113.91466054022959,58.45068006706113,0.7438030538820439
117.48196446778952,60.23655828346676,1.3346681605752784
120.08711242598676,59.594372250118134,0.21424096274302962
120.99073301701671,59.06702072284839,-1.1149834071740146
119.22818977289009,59.554558634917605,-0.8752983945302201
119.40886800834689,59.60555030964161,-0.3835722661423522
120.77822297140663,61.163002761414205,1.4261742865775757
119.74184309478363,62.05293305740364,1.7735711795950728
119.62804179681672,60.824746949897126,0.7486832750778856
120.24085696142441,60.29417352922463,0.6316366945255397
117.42533451453417,60.11960991172467,1.0471647878315142
117.64700413260567,59.27996620435468,-0.06723651293874722
119.4913478694108,59.56341806291215,-0.5874303394853272
119.49704207858015,60.8072100531072,0.8494907033407717
120.22019120383096,59.623437479753065,-0.3732320666307304
118.50754334847751,61.06751326473733,1.3835227520860687
121.0913052080321,59.96457837840004,-0.22510769694612456
120.01130470769283,59.67726483890822,-0.18271043034381723
118.84574286184638,58.367526832036525,-1.3204866530179282
117.83599625134308,58.142612437070134,-0.7301514563555592
117.61755293340457,60.17254337893398,1.0124858654402862
119.93318763338135,59.12792319158315,-0.0810083636740126
119.4000936909308,60.29313145249298,0.8008791764274864
118.92897502960989,59.7453128957165,0.3928484887314101
118.94488061145526,58.50971068387976,-0.6552600225943044
118.9044570453305,56.830459996794815,-2.572302621498885
118.93755808213234,60.96021462254392,1.4163239346249035
118.41431900603416,58.71745732636996,-0.16890838562070784
117.22290242214746,58.705670068717446,-0.049358569032078914
117.48123250227205,57.56561582351876,-0.9068100269572699
115.78803328050608,58.75031044342256,0.3808337435574835
116.60802737529175,58.91982047626555,-0.4180567171889474
119.44600546664286,61.57550561977448,1.6258104864954874
121.74526459921854,61.43264507080726,1.5072085221168803
116.27176282502644,59.07915566226817,0.2717203017859178
118.2255669130395,58.81535154136297,-0.03068543324315437
116.38312620133846,56.16113989864274,-2.183161463865701
118.85103280388586,57.927458481642155,-0.854093256830029
121.577182550782,60.516806683855556,1.0023747629691966
115.54707334275238,59.440233669257104,1.129079112568617
114.08041336924732,56.804750820704385,-0.8075641246469668
114.70536042956468,57.77350024245332,0.5693189914316628
114.41166800804966,57.42683880614149,-0.06458925420817818
115.16536894428091,59.440734923745225,1.3346365332903947
114.46094174421887,59.176948443177665,1.3823916544340957
115.2006330618555,59.39376376409185,1.401195581604829
114.88527378268755,58.97288834627831,0.8165150228172938
116.85247205203198,58.75460146567957,0.5570671481705438
116.36670852493995,57.99314192211468,-0.3104801918230415
115.37099246602446,59.47477793126835,1.3205255759934262
116.14682477522297,59.213565105187214,0.7321452641102261
116.27163243101872,57.58586699803653,-0.7161320095991287
116.93917198881128,57.654286258202895,-0.09677010804353194
116.79782219080815,60.1035172425234,1.821845158437972
117.51483755388762,58.580002859579636,-0.15477732031152913
115.58614855147415,58.0835149270573,-0.08551450213401135
115.96108149467737,58.59902623113533,0.6813867464565455
115.30127297732277,57.32394038972801,-0.37654192787993396
115.58931154057238,57.925903558722034,-0.06697636815813914
114.6574123002223,57.90343590641869,-0.24832087268491332
117.60269346480314,59.753651022031114,1.275897708992824
118.1842560806283,57.6597787274159,-1.3018523302880722
114.71161329767779,56.386054226456274,-1.4246043146084069
113.21031966313562,59.367730833507125,1.6844164314296175
114.73364488433548,58.95179453735127,1.4741741327946554
115.81096714882021,57.076507317183925,-0.694001149711722
115.83785122297266,56.9595046308389,-1.3025294141662604
114.49916764441028,58.604238813791916,1.2512526983042769
116.74095084576794,57.55585583135089,-0.08707427319322796
112.27615955874899,55.91804228810539,-0.7077902311019947
111.57639991065327,57.15582205434118,0.6150053219026725
113.68716511722201,58.01164778497772,1.3341243272436523
112.69517890041438,56.9115674036345,0.5704318402600265
112.29455749508206,55.88467593295601,-0.47445074581382557
114.505372775383,57.57835108273789,1.042389922594978
111.90674603263257,55.706700072077645,-0.4175498737570415
112.41994984987244,56.98904580825614,0.31766020463061617
110.63230094084334,56.06738021337481,0.40732542129461696
111.12811137358169,54.816173663599024,-0.9157828422084802
111.5062546730874,56.06709883549556,0.28102102178950294
109.83003997662287,56.48240047395323,1.2360542052632457
108.5696305339395,55.47210936725297,0.8347510339503335
109.93872774038431,55.99409182408768,1.0860568323302626
107.97328604578308,55.7248436136381,1.4578018876038237
110.43550180512014,55.2926300070273,0.49330874703743605
109.75292060554203,55.94552544671429,1.0209825358872737
109.84111048123337,56.39841938960615,1.9943372238906043
110.63191948720763,53.730497008174424,-1.1371859018344719
108.65114906542156,54.405216106406314,-0.5387703783111962
110.78988792211773,55.14564276373037,-0.29283448227470604
110.95490782514305,53.83998988885453,-2.2391488750441915
112.75671040247425,56.553403667466824,-0.004927041596385427
113.50702293815185,57.08194406971422,0.6748476653193769
114.25514386566931,57.73067905179511,1.0756278757712843
114.29004568774971,57.0744987332172,-0.16761455868511937
112.28419764491419,57.00605910591748,0.37011046257964925
111.74557184191582,56.45997956447106,-0.4396199761680639
115.11042857889937,57.11094112109995,0.23974604680566852
113.5187866923942,58.554034379018525,1.5542670962079221
114.29373738908895,56.43426080267109,-0.30965504265320754
110.53288538242168,55.833508541007426,-0.03238186510177361
109.71280425475513,56.677611863556784,1.5970980703053514
110.38303754370715,56.41516028872508,1.3724384806088668
112.95407142336147,56.207366893139735,0.6596500364306612
109.57660221190291,56.49608044807175,1.2693254794072926
107.58409839771356,54.66190135099742,0.21144941237797935
109.73198884412788,54.16269391110203,-1.1194104940935294
110.46580273481868,54.509766941619745,-0.8815912836110317
108.46414051903422,55.26159909975628,0.15484511242836999
113.65490018601619,58.470624053794396,2.6257358205254655
112.22784814948258,57.02147153521945,0.41127313011863337
114.9149004165195,56.41138526853282,-0.500691943286829
113.52180148140557,55.86029742362513,-0.994381826830761
112.78523552765034,55.9387236050406,-1.0833909055682867
115.5157942732159,56.0290666271378,-1.2734524886585266
117.10205833685819,59.718355162331015,1.1062616103696752
117.99571586395042,57.798813443104436,-1.063280884899912
113.55559465478548,58.697044552390146,0.8594687308566499
115.34435339680128,57.8968746831798,0.3218382767983064
115.36144526152638,55.22096635497001,-2.3638267220965985
113.00066531012644,56.248832478225765,-0.7382724382696517
111.28966074475971,57.501928097390454,0.6177958284756
113.85176648216036,56.61630963062965,-0.1163880844473878
114.29408667884935,58.42961133770095,1.6062581741524768
110.59591106262968,55.42365546462105,-1.079315187691109
110.7875586848555,56.52161822859216,0.5907052515168401
111.55799336693318,56.22047078265922,0.5638500875259533
112.93836230902706,55.19227094730596,-0.8093713066568846
111.30687306814215,54.33520781998731,-1.7220748940547774
111.4925227403222,57.353586283745564,1.1992384778398821
113.70924218476428,57.30747083622256,0.7246862293088638
113.4618390086905,56.5632819814487,0.18235683218387683
115.2887577923134,57.46356443735489,0.5010036883060315
115.0598691789933,57.40451823604298,0.09464435157646037
114.31189829209954,56.50840261141242,-0.6195575579187447
114.31109059890846,58.57430028673112,0.9061823030260046
114.91527013835771,56.57590326976874,-0.903031262535212
113.65726798257289,55.604989968858185,-1.734170042927318
116.16264959536541,57.0741842088704,-0.6173501203611051
115.4992674111127,57.5979792877816,0.14721157422368034
114.59536421052042,55.035564527011985,-2.7362309817607944
116.51519385461741,57.379612198430195,-0.3839277185798118
114.88112948606944,55.61730178199291,-1.681007572157259
115.1031005338336,54.68627898601,-2.669106711958779
115.10579230973865,58.11013950798392,0.979320084188287
112.37204556353731,57.48067336355175,1.3327921049338116
110.74438031699657,54.85543720897025,-0.806582808231677
111.44013171222032,56.78131683421635,1.14243687368872
112.91393114435459,56.800008158848094,0.46198325581459415
111.15534636773003,56.58505290996111,0.4950239285081216
114.85675992983471,57.30874118391455,0.4519774160712253
112.74966333273821,55.05129329737942,-1.6068337824013277
114.22311187624194,56.353477000244794,-0.2369707791415306
110.67953197797198,55.80861266531368,-0.164218276871171
110.97290626685316,56.81579051733069,0.44768001197536234
112.02120805241016,56.04012915914891,-0.3376338877626704
113.91393408337089,56.95629678266229,0.511640188683409
114.63289861157881,55.904216613262705,-1.1356916412729057
114.01798536167598,56.96882318977213,0.4241142646200484
113.68619192028304,56.51978499488404,-0.31274776733532955
114.54512694110689,59.86413346052271,3.085294131523796
113.82026242768605,57.064525764929854,-0.04216317658747401
114.4273423784554,56.56323259897291,-0.4888251697952353
116.49602090797887,58.739924895556285,1.0977524574734077
113.42094205833473,56.908403314311066,-0.2581792750244139
111.7975934782212,57.656028969592064,1.4213229545821562
114.06783911469283,56.061380255695944,-0.2670858330241783
113.08650984293786,58.121954543897715,1.2866831624225283
112.56768829097133,55.772559681821434,-1.1507557605742893
115.45721081978935,56.143880939260505,-0.7070277574742887
113.86030487755335,58.16476251369247,1.2046835047878726
114.66703572368202,58.14756927653212,0.846057556673328
113.53695331958548,57.53511887725927,0.8596334461859487
111.78236468592705,55.17893814175921,-0.7320780677606674
110.12007711571464,54.697121657103644,-0.6003217986648586
110.51520146796553,55.88190202854311,0.3722926486470586
108.25483486209264,55.55428044833961,0.4118434189488794
110.33869646638342,54.48393133748764,-0.8701309820027362
108.25837765660403,53.93195496975746,-0.5367739989793523
109.46393000008585,55.324071499351604,-0.1089806311215421
111.34412465568296,56.39948610396226,1.2020009278321515
110.66454386129747,56.059559859475726,0.9119367446841884
108.8242600342106,55.330954568611986,-0.1931189574244208
112.5570183214044,54.705401176533755,-1.3840933218156433
112.05897237879037,55.63177570875968,-0.47864459956498756
114.8041321088379,56.415079585303644,-0.06668736708138104
112.3491018617345,56.804428235783014,0.7327343278506114
111.39061272681971,57.18632846149717,1.1813568117679116
114.60816696879478,57.52166252450535,0.6094570590314691
113.4804560926858,56.138690779675656,-0.9838299390006079
114.26380732562613,58.824735940483656,1.4390761723265575
114.35968263967392,55.735717363369645,-1.293306399164697
116.90340506518831,57.80451706478208,-0.006230901393368988
114.91685809991704,58.85192316049624,1.1815083472709476
113.78604802642079,58.03514463689456,0.6150808233663838
112.42009253167419,55.52102250745051,-1.1270902289628173
113.08213726929209,57.57676492035139,0.909077320608333
111.10902054584753,55.31582439719408,-0.5262181187010614
114.79608590734684,54.9870354111165,-0.961882661294855
113.05010797839078,54.06024695422078,-1.578752156891461
108.95816037522565,53.84131313061237,-1.3760259573075635
112.47674148833532,56.420208795718565,0.7171949761813896
110.60876617439399,56.26679234287584,0.46739495467370773
112.65577999910434,54.3544154608587,-1.4255417965898993
111.01332537300374,53.42504332410046,-1.890121250332071
112.78754171812163,55.84156272332077,-0.12631091186346782
113.02246771008937,57.72853023380158,1.14662897619836
113.48002552657357,55.42365247030465,-0.7972871416651731
113.37823997387058,55.698003677931155,-0.6818556257571537
111.65156691416722,55.57450919506148,-0.6927120314524089
113.86282354579214,56.55324221008803,0.003687366729720844
112.17913256028926,56.18144059643086,0.32004689617366916
112.21211558623699,56.724132959616576,0.491353418155571
113.52741869936034,56.48328234667071,0.0816275577656916
111.52513425789923,57.63379581912042,1.336155987446661
112.14389276954927,55.62873968669639,0.25417748976993193
114.00475662008122,56.982170253664115,0.7339818506551651
113.30554441630554,56.55666051106871,0.36452743311703445
112.42215944437703,55.30551783060399,-1.091723340498217
112.36791717461367,54.80311054436211,-1.0185994616090657
112.36485167858427,57.542601653321675,1.2371075736902684
115.68039127737438,56.29133021203332,-0.9874345928287503
115.66832926487515,57.52860064477837,-0.14382189035341705
114.2424247969053,55.97238157077039,-0.910337028248666
110.41637947010277,55.02996487263568,-1.1845605693470922
112.33711721964833,53.85889584535955,-2.3880449032773328
111.03727266693362,56.48299246426346,0.36914044635940335
113.55099830433292,55.8540872557605,-0.44211935934028596
114.02438621709821,55.95642905851751,-0.5941146025588788
111.25055051105366,54.81855320782184,-0.7154262291212505
112.15661910478258,53.80072534074363,-1.4200660732239918
109.36205829572239,56.47358126554414,1.4284763049436169
111.70351195975817,57.04315115210191,1.9182094391522222
112.06525174172874,55.653901115729525,-0.3522308603624994
112.01836742223033,55.22696116810715,-1.3870022919814369
116.31139214769391,58.2187144978799,0.39108926144282435
115.45724970125006,58.345549578949544,0.6859526429400439
115.42738497676177,57.25647737685866,-0.2945134216357575
117.0295641762368,56.41828884950956,-1.4155864982603241
116.64718791835293,58.06012894601364,0.10295887193631487
